rlzi,sid,eid,imti,gmv
3,27,1125912791744512,0,5.269075E-04
3,28,1125912791744512,0,3.621004E-03
3,32,1125912791744512,0,3.810700E-03
3,33,1125912791744512,0,7.754349E-03
3,34,1125912791744512,0,9.876286E-04
3,38,1125912791744512,0,4.802744E-04
3,42,1125912791744512,0,4.813529E-03
3,43,1125912791744512,0,2.932075E-03
3,46,1125912791744512,0,4.104801E-03
3,48,1125912791744512,0,1.420059E-03
3,49,1125912791744512,0,1.101387E-03
3,58,1125921381679104,0,1.645379E-02
3,66,1125921381679104,0,3.532820E-03
3,67,1125921381679104,0,7.298894E-03
3,68,1125921381679104,0,5.369748E-03
3,72,1125921381679104,0,4.630500E-03
3,75,1125921381679104,0,6.792154E-03
3,77,1125921381679104,0,6.822003E-03
3,78,1125921381679104,0,1.499439E-02
3,99,1125947151482880,0,1.892257E-03
3,99,1125947151482881,0,2.138888E-03
4,0,1125912791744513,0,6.356905E-02
4,0,1125912791744514,0,9.055273E-03
4,1,1125912791744513,0,1.244123E-02
4,1,1125912791744514,0,6.688870E-04
4,2,1125912791744513,0,1.324517E-03
4,2,1125912791744514,0,2.523723E-04
4,3,1125912791744513,0,1.567054E-02
4,3,1125912791744514,0,2.314576E-04
4,5,1125912791744513,0,4.315259E-03
4,5,1125912791744514,0,3.694621E-04
4,6,1125912791744513,0,3.493222E-03
4,8,1125912791744513,0,4.850225E-03
4,9,1125912791744513,0,2.801941E-03
4,10,1125912791744512,0,2.788151E-02
4,17,1125912791744512,0,3.019696E-02
4,19,1125912791744512,0,2.422099E-01
4,22,1125912791744512,0,2.420519E-03
4,26,1125912791744512,0,1.793112E-02
4,27,1125912791744512,0,1.533983E-03
4,28,1125912791744512,0,9.559466E-03
4,32,1125912791744512,0,6.268568E-03
4,33,1125912791744512,0,1.533431E-02
4,34,1125912791744512,0,2.354598E-03
4,38,1125912791744512,0,1.258488E-03
4,42,1125912791744512,0,1.128926E-02
4,43,1125912791744512,0,5.981859E-03
4,46,1125912791744512,0,1.086125E-02
4,48,1125912791744512,0,4.329178E-03
4,49,1125912791744512,0,3.074376E-03
4,58,1125921381679104,0,3.959753E-02
4,66,1125921381679104,0,7.449869E-03
4,67,1125921381679104,0,1.143420E-02
4,68,1125921381679104,0,9.525156E-03
4,72,1125921381679104,0,7.814107E-03
4,75,1125921381679104,0,1.207663E-02
4,77,1125921381679104,0,1.446273E-02
4,78,1125921381679104,0,2.779607E-02
4,99,1125947151482880,0,1.191682E-02
4,99,1125947151482881,0,1.404199E-02
5,0,1125912791744513,0,5.792758E-02
5,0,1125912791744514,0,1.115590E-02
5,1,1125912791744513,0,1.551803E-02
5,1,1125912791744514,0,9.385673E-04
5,2,1125912791744513,0,1.687631E-03
5,2,1125912791744514,0,3.717192E-04
5,3,1125912791744513,0,1.445542E-02
5,3,1125912791744514,0,3.420218E-04
5,5,1125912791744513,0,3.916004E-03
5,5,1125912791744514,0,5.306342E-04
5,6,1125912791744513,0,3.717501E-03
5,8,1125912791744513,0,4.697026E-03
5,9,1125912791744513,0,3.620185E-03
5,10,1125912791744512,0,3.317454E-02
5,17,1125912791744512,0,3.328529E-02
5,19,1125912791744512,0,2.830205E-01
5,22,1125912791744512,0,3.662389E-03
5,26,1125912791744512,0,2.508665E-02
5,27,1125912791744512,0,2.345247E-03
5,28,1125912791744512,0,1.265162E-02
5,32,1125912791744512,0,6.363244E-03
5,33,1125912791744512,0,1.362391E-02
5,34,1125912791744512,0,3.515976E-03
5,38,1125912791744512,0,1.979277E-03
5,42,1125912791744512,0,1.333294E-02
5,43,1125912791744512,0,6.760717E-03
5,46,1125912791744512,0,1.414622E-02
5,48,1125912791744512,0,6.267895E-03
5,49,1125912791744512,0,4.595785E-03
5,58,1125921381679104,0,4.108824E-02
5,66,1125921381679104,0,9.978481E-03
5,67,1125921381679104,0,1.184048E-02
5,68,1125921381679104,0,9.968615E-03
5,72,1125921381679104,0,8.079699E-03
5,75,1125921381679104,0,1.181357E-02
5,77,1125921381679104,0,1.687101E-02
5,78,1125921381679104,0,2.481263E-02
5,99,1125947151482880,0,1.457208E-02
5,99,1125947151482881,0,1.427399E-02
6,0,1125912791744513,0,7.205658E-03
6,0,1125912791744514,0,1.218499E-03
6,1,1125912791744513,0,3.737232E-04
6,1,1125912791744514,0,4.834151E-04
6,2,1125912791744513,0,3.470965E-03
6,2,1125912791744514,0,7.194673E-04
6,3,1125912791744513,0,2.984008E-03
6,3,1125912791744514,0,9.001871E-04
6,5,1125912791744513,0,2.038701E-03
6,5,1125912791744514,0,7.281792E-04
6,6,1125912791744513,0,2.184263E-03
6,8,1125912791744513,0,8.034582E-03
6,9,1125912791744513,0,4.542589E-03
6,10,1125912791744512,0,1.508386E-03
6,17,1125912791744512,0,4.585052E-02
6,19,1125912791744512,0,1.647561E-02
6,22,1125912791744512,0,1.288724E-03
6,26,1125912791744512,0,2.562980E-02
6,27,1125912791744512,0,2.852318E-03
6,28,1125912791744512,0,6.621220E-04
6,32,1125912791744512,0,6.252808E-03
6,33,1125912791744512,0,6.624931E-03
6,34,1125912791744512,0,1.481339E-03
6,38,1125912791744512,0,7.182495E-04
6,42,1125912791744512,0,2.014989E-03
6,43,1125912791744512,0,5.753446E-03
6,46,1125912791744512,0,3.374512E-03
6,48,1125912791744512,0,2.340130E-03
6,49,1125912791744512,0,1.688134E-03
6,58,1125921381679104,0,7.646316E-03
6,66,1125921381679104,0,4.412998E-03
6,67,1125921381679104,0,9.677243E-03
6,68,1125921381679104,0,2.076604E-02
6,72,1125921381679104,0,7.163719E-03
6,75,1125921381679104,0,9.833284E-03
6,77,1125921381679104,0,2.913404E-03
6,78,1125921381679104,0,1.221822E-02
6,99,1125947151482880,0,6.383556E-04
6,99,1125947151482881,0,1.386236E-03
7,0,1125912791744513,0,3.257389E-03
7,0,1125912791744514,0,6.778642E-04
7,1,1125912791744513,0,1.002910E-04
7,1,1125912791744514,0,2.149401E-04
7,2,1125912791744513,0,1.792975E-03
7,2,1125912791744514,0,3.700604E-04
7,3,1125912791744513,0,1.122008E-03
7,3,1125912791744514,0,4.983660E-04
7,5,1125912791744513,0,7.267505E-04
7,5,1125912791744514,0,3.771808E-04
7,6,1125912791744513,0,8.986944E-04
7,8,1125912791744513,0,4.753626E-03
7,9,1125912791744513,0,2.619638E-03
7,10,1125912791744512,0,8.255948E-04
7,17,1125912791744512,0,4.426614E-02
7,19,1125912791744512,0,9.202255E-03
7,22,1125912791744512,0,7.401796E-04
7,26,1125912791744512,0,1.583632E-02
7,27,1125912791744512,0,2.157716E-03
7,28,1125912791744512,0,2.882056E-04
7,32,1125912791744512,0,4.102561E-03
7,33,1125912791744512,0,4.769756E-03
7,34,1125912791744512,0,8.427892E-04
7,38,1125912791744512,0,3.477185E-04
7,42,1125912791744512,0,1.171277E-03
7,43,1125912791744512,0,4.461251E-03
7,46,1125912791744512,0,2.429464E-03
7,48,1125912791744512,0,1.642755E-03
7,49,1125912791744512,0,1.055823E-03
7,58,1125921381679104,0,4.814421E-03
7,66,1125921381679104,0,2.434377E-03
7,67,1125921381679104,0,5.385040E-03
7,68,1125921381679104,0,1.641025E-02
7,72,1125921381679104,0,4.017516E-03
7,75,1125921381679104,0,6.048526E-03
7,77,1125921381679104,0,1.364826E-03
7,78,1125921381679104,0,7.688215E-03
7,99,1125947151482880,0,5.235930E-04
7,99,1125947151482881,0,8.091506E-04
8,0,1125912791744513,0,7.393317E-03
8,0,1125912791744514,0,3.046813E-04
8,1,1125912791744513,0,3.158714E-04
8,1,1125912791744514,0,8.216366E-05
8,2,1125912791744513,0,2.839315E-03
8,2,1125912791744514,0,1.003412E-04
8,3,1125912791744513,0,3.098110E-03
8,3,1125912791744514,0,1.206611E-04
8,5,1125912791744513,0,2.059632E-03
8,5,1125912791744514,0,1.002401E-04
8,6,1125912791744513,0,2.015041E-03
8,8,1125912791744513,0,7.403707E-03
8,9,1125912791744513,0,3.559479E-03
8,10,1125912791744512,0,9.402573E-04
8,17,1125912791744512,0,3.641113E-02
8,19,1125912791744512,0,1.462108E-02
8,22,1125912791744512,0,6.598279E-04
8,26,1125912791744512,0,2.246289E-02
8,27,1125912791744512,0,1.301424E-03
8,28,1125912791744512,0,4.069656E-04
8,32,1125912791744512,0,4.821397E-03
8,33,1125912791744512,0,4.842185E-03
8,34,1125912791744512,0,8.538866E-04
8,38,1125912791744512,0,3.698868E-04
8,42,1125912791744512,0,1.322646E-03
8,43,1125912791744512,0,3.859566E-03
8,46,1125912791744512,0,1.982431E-03
8,48,1125912791744512,0,1.137928E-03
8,49,1125912791744512,0,8.685216E-04
8,58,1125921381679104,0,6.019867E-03
8,66,1125921381679104,0,3.321524E-03
8,67,1125921381679104,0,9.060320E-03
8,68,1125921381679104,0,1.710146E-02
8,72,1125921381679104,0,6.286528E-03
8,75,1125921381679104,0,8.543137E-03
8,77,1125921381679104,0,2.378831E-03
8,78,1125921381679104,0,1.099590E-02
8,99,1125947151482880,0,1.693832E-04
8,99,1125947151482881,0,2.630980E-04
9,0,1125912791744513,0,1.098002E-02
9,0,1125912791744514,0,2.111436E-03
9,1,1125912791744513,0,5.549052E-04
9,1,1125912791744514,0,7.657660E-04
9,2,1125912791744513,0,5.941465E-03
9,2,1125912791744514,0,1.165914E-03
9,3,1125912791744513,0,4.375638E-03
9,3,1125912791744514,0,1.482876E-03
9,5,1125912791744513,0,3.037279E-03
9,5,1125912791744514,0,1.180347E-03
9,6,1125912791744513,0,3.466472E-03
9,8,1125912791744513,0,1.367182E-02
9,9,1125912791744513,0,8.038298E-03
9,10,1125912791744512,0,2.970067E-03
9,17,1125912791744512,0,9.284301E-02
9,19,1125912791744512,0,2.630938E-02
9,22,1125912791744512,0,2.628235E-03
9,26,1125912791744512,0,4.205607E-02
9,27,1125912791744512,0,6.281768E-03
9,28,1125912791744512,0,1.235379E-03
9,32,1125912791744512,0,1.214813E-02
9,33,1125912791744512,0,1.348916E-02
9,34,1125912791744512,0,2.980658E-03
9,38,1125912791744512,0,1.399817E-03
9,42,1125912791744512,0,3.965118E-03
9,43,1125912791744512,0,1.211743E-02
9,46,1125912791744512,0,7.168341E-03
9,48,1125912791744512,0,5.033819E-03
9,49,1125912791744512,0,3.511196E-03
9,58,1125921381679104,0,1.196057E-02
9,66,1125921381679104,0,6.685428E-03
9,67,1125921381679104,0,1.413915E-02
9,68,1125921381679104,0,3.492899E-02
9,72,1125921381679104,0,1.071428E-02
9,75,1125921381679104,0,1.516196E-02
9,77,1125921381679104,0,4.132933E-03
9,78,1125921381679104,0,1.872606E-02
9,99,1125947151482880,0,1.622881E-03
9,99,1125947151482881,0,1.778441E-03
10,0,1125912791744513,0,1.051737E-02
10,0,1125912791744514,0,2.854417E-03
10,1,1125912791744513,0,7.560665E-04
10,1,1125912791744514,0,1.065274E-03
10,2,1125912791744513,0,7.254318E-03
10,2,1125912791744514,0,1.557552E-03
10,3,1125912791744513,0,4.185303E-03
10,3,1125912791744514,0,1.946396E-03
10,5,1125912791744513,0,2.783901E-03
10,5,1125912791744514,0,1.574187E-03
10,6,1125912791744513,0,3.689840E-03
10,8,1125912791744513,0,1.285589E-02
10,9,1125912791744513,0,1.007938E-02
10,10,1125912791744512,0,4.076567E-03
10,17,1125912791744512,0,9.526251E-02
10,19,1125912791744512,0,3.541900E-02
10,22,1125912791744512,0,3.955843E-03
10,26,1125912791744512,0,5.547404E-02
10,27,1125912791744512,0,8.777952E-03
10,28,1125912791744512,0,1.862943E-03
10,32,1125912791744512,0,1.182197E-02
10,33,1125912791744512,0,1.208299E-02
10,34,1125912791744512,0,4.384391E-03
10,38,1125912791744512,0,2.186655E-03
10,42,1125912791744512,0,5.006148E-03
10,43,1125912791744512,0,1.309213E-02
10,46,1125912791744512,0,9.587185E-03
10,48,1125912791744512,0,7.218320E-03
10,49,1125912791744512,0,5.204479E-03
10,58,1125921381679104,0,1.412379E-02
10,66,1125921381679104,0,9.059892E-03
10,67,1125921381679104,0,1.430959E-02
10,68,1125921381679104,0,3.176903E-02
10,72,1125921381679104,0,1.070715E-02
10,75,1125921381679104,0,1.447169E-02
10,77,1125921381679104,0,5.519493E-03
10,78,1125921381679104,0,1.744462E-02
10,99,1125947151482880,0,2.253631E-03
10,99,1125947151482881,0,2.774462E-03
11,0,1125912791744513,0,1.114349E-02
11,0,1125912791744514,0,1.366945E-03
11,1,1125912791744513,0,4.295333E-03
11,1,1125912791744514,0,9.980231E-04
11,2,1125912791744513,0,1.031343E-03
11,2,1125912791744514,0,4.523860E-04
11,3,1125912791744513,0,2.754105E-03
11,3,1125912791744514,0,7.623346E-04
11,5,1125912791744513,0,5.243875E-03
11,5,1125912791744514,0,4.259514E-04
11,6,1125912791744513,0,6.308240E-03
11,8,1125912791744513,0,1.882070E-03
11,9,1125912791744513,0,2.695261E-03
11,10,1125912791744512,0,4.308221E-03
11,17,1125912791744512,0,3.086251E-02
11,19,1125912791744512,0,5.456580E-02
11,22,1125912791744512,0,1.205067E-03
11,26,1125912791744512,0,4.087071E-02
11,27,1125912791744512,0,1.849956E-03
11,28,1125912791744512,0,2.723819E-03
11,32,1125912791744512,0,1.075679E-02
11,33,1125912791744512,0,1.305433E-02
11,34,1125912791744512,0,5.259446E-03
11,38,1125912791744512,0,1.279116E-03
11,42,1125912791744512,0,1.445500E-03
11,43,1125912791744512,0,5.398322E-03
11,46,1125912791744512,0,3.787927E-03
11,48,1125912791744512,0,6.257235E-03
11,49,1125912791744512,0,8.716793E-04
11,58,1125921381679104,0,1.084002E-02
11,66,1125921381679104,0,2.911812E-03
11,67,1125921381679104,0,1.885256E-02
11,68,1125921381679104,0,8.482373E-03
11,72,1125921381679104,0,1.034957E-02
11,75,1125921381679104,0,1.392612E-02
11,77,1125921381679104,0,1.001331E-02
11,78,1125921381679104,0,2.609194E-02
11,99,1125947151482880,0,1.220113E-03
11,99,1125947151482881,0,3.233826E-03
12,0,1125912791744513,0,8.409837E-03
12,0,1125912791744514,0,1.416579E-03
12,1,1125912791744513,0,3.555056E-03
12,1,1125912791744514,0,9.962565E-04
12,2,1125912791744513,0,5.368728E-04
12,2,1125912791744514,0,3.630804E-04
12,3,1125912791744513,0,1.476211E-03
12,3,1125912791744514,0,7.213818E-04
12,5,1125912791744513,0,3.646433E-03
12,5,1125912791744514,0,3.367455E-04
12,6,1125912791744513,0,5.245576E-03
12,8,1125912791744513,0,1.043365E-03
12,9,1125912791744513,0,1.935495E-03
12,10,1125912791744512,0,2.076015E-03
12,17,1125912791744512,0,1.685593E-02
12,19,1125912791744512,0,2.807541E-02
12,22,1125912791744512,0,4.329825E-04
12,26,1125912791744512,0,1.860123E-02
12,27,1125912791744512,0,7.827402E-04
12,28,1125912791744512,0,1.167105E-03
12,32,1125912791744512,0,5.320636E-03
12,33,1125912791744512,0,7.386090E-03
12,34,1125912791744512,0,2.815794E-03
12,38,1125912791744512,0,4.718042E-04
12,42,1125912791744512,0,4.846889E-04
12,43,1125912791744512,0,2.621332E-03
12,46,1125912791744512,0,1.804105E-03
12,48,1125912791744512,0,3.789904E-03
12,49,1125912791744512,0,2.843818E-04
12,58,1125921381679104,0,3.158347E-03
12,66,1125921381679104,0,5.881842E-04
12,67,1125921381679104,0,5.350417E-03
12,68,1125921381679104,0,2.119546E-03
12,72,1125921381679104,0,2.701408E-03
12,75,1125921381679104,0,3.962618E-03
12,77,1125921381679104,0,2.846324E-03
12,78,1125921381679104,0,8.612069E-03
12,99,1125947151482880,0,4.503870E-04
12,99,1125947151482881,0,1.385654E-03
13,0,1125912791744513,0,9.899070E-03
13,0,1125912791744514,0,2.785695E-04
13,1,1125912791744513,0,2.940482E-03
13,1,1125912791744514,0,1.354781E-04
13,2,1125912791744513,0,7.715849E-04
13,2,1125912791744514,0,5.241836E-05
13,3,1125912791744513,0,2.518586E-03
13,3,1125912791744514,0,8.406088E-05
13,5,1125912791744513,0,4.509605E-03
13,5,1125912791744514,0,4.883269E-05
13,6,1125912791744513,0,4.934843E-03
13,8,1125912791744513,0,1.598830E-03
13,9,1125912791744513,0,1.887631E-03
13,10,1125912791744512,0,3.023431E-03
13,17,1125912791744512,0,2.894931E-02
13,19,1125912791744512,0,5.419224E-02
13,22,1125912791744512,0,7.208945E-04
13,26,1125912791744512,0,4.109089E-02
13,27,1125912791744512,0,9.982737E-04
13,28,1125912791744512,0,1.862105E-03
13,32,1125912791744512,0,9.495472E-03
13,33,1125912791744512,0,1.087444E-02
13,34,1125912791744512,0,3.388602E-03
13,38,1125912791744512,0,7.533561E-04
13,42,1125912791744512,0,1.118406E-03
13,43,1125912791744512,0,4.230589E-03
13,46,1125912791744512,0,2.584274E-03
13,48,1125912791744512,0,3.433144E-03
13,49,1125912791744512,0,5.344250E-04
13,58,1125921381679104,0,1.130112E-02
13,66,1125921381679104,0,3.001832E-03
13,67,1125921381679104,0,2.304180E-02
13,68,1125921381679104,0,9.772351E-03
13,72,1125921381679104,0,1.201581E-02
13,75,1125921381679104,0,1.602094E-02
13,77,1125921381679104,0,1.041184E-02
13,78,1125921381679104,0,3.053161E-02
13,99,1125947151482880,0,4.455628E-04
13,99,1125947151482881,0,6.838657E-04
14,0,1125912791744513,0,2.390595E-02
14,0,1125912791744514,0,3.886817E-03
14,1,1125912791744513,0,1.036020E-02
14,1,1125912791744514,0,2.726065E-03
14,2,1125912791744513,0,2.209488E-03
14,2,1125912791744514,0,1.147677E-03
14,3,1125912791744513,0,5.480044E-03
14,3,1125912791744514,0,2.014108E-03
14,5,1125912791744513,0,1.140518E-02
14,5,1125912791744514,0,1.074574E-03
14,6,1125912791744513,0,1.473664E-02
14,8,1125912791744513,0,3.940718E-03
14,9,1125912791744513,0,6.270963E-03
14,10,1125912791744512,0,6.372628E-03
14,17,1125912791744512,0,4.174325E-02
14,19,1125912791744512,0,6.624942E-02
14,22,1125912791744512,0,1.686044E-03
14,26,1125912791744512,0,4.808600E-02
14,27,1125912791744512,0,2.713219E-03
14,28,1125912791744512,0,3.932655E-03
14,32,1125912791744512,0,1.506568E-02
14,33,1125912791744512,0,1.937414E-02
14,34,1125912791744512,0,8.091798E-03
14,38,1125912791744512,0,1.802184E-03
14,42,1125912791744512,0,1.909852E-03
14,43,1125912791744512,0,7.802160E-03
14,46,1125912791744512,0,5.602876E-03
14,48,1125912791744512,0,1.005724E-02
14,49,1125912791744512,0,1.185215E-03
14,58,1125921381679104,0,8.378313E-03
14,66,1125921381679104,0,2.014855E-03
14,67,1125921381679104,0,1.406235E-02
14,68,1125921381679104,0,6.203360E-03
14,72,1125921381679104,0,7.663315E-03
14,75,1125921381679104,0,1.060883E-02
14,77,1125921381679104,0,7.687675E-03
14,78,1125921381679104,0,2.060914E-02
14,99,1125947151482880,0,1.432630E-03
14,99,1125947151482881,0,2.878127E-03
15,0,1125912791744513,0,2.239811E-02
15,0,1125912791744514,0,5.053916E-03
15,1,1125912791744513,0,1.298970E-02
15,1,1125912791744514,0,3.497234E-03
15,2,1125912791744513,0,2.774588E-03
15,2,1125912791744514,0,1.534733E-03
15,3,1125912791744513,0,5.208263E-03
15,3,1125912791744514,0,2.592546E-03
15,5,1125912791744513,0,1.006811E-02
15,5,1125912791744514,0,1.441730E-03
15,6,1125912791744513,0,1.505442E-02
15,8,1125912791744513,0,3.838826E-03
15,9,1125912791744513,0,7.918941E-03
15,10,1125912791744512,0,8.330994E-03
15,17,1125912791744512,0,4.507180E-02
15,19,1125912791744512,0,8.408586E-02
15,22,1125912791744512,0,2.610612E-03
15,26,1125912791744512,0,6.284346E-02
15,27,1125912791744512,0,3.999945E-03
15,28,1125912791744512,0,5.508149E-03
15,32,1125912791744512,0,1.446126E-02
15,33,1125912791744512,0,1.695827E-02
15,34,1125912791744512,0,1.116796E-02
15,38,1125912791744512,0,2.770182E-03
15,42,1125912791744512,0,2.526301E-03
15,43,1125912791744512,0,8.669845E-03
15,46,1125912791744512,0,7.612188E-03
15,48,1125912791744512,0,1.379886E-02
15,49,1125912791744512,0,1.882811E-03
15,58,1125921381679104,0,1.028139E-02
15,66,1125921381679104,0,3.108080E-03
15,67,1125921381679104,0,1.424024E-02
15,68,1125921381679104,0,6.799921E-03
15,72,1125921381679104,0,7.940474E-03
15,75,1125921381679104,0,1.052400E-02
15,77,1125921381679104,0,9.601220E-03
15,78,1125921381679104,0,1.900119E-02
15,99,1125947151482880,0,2.005324E-03
15,99,1125947151482881,0,4.063595E-03
16,0,1125912791744513,0,5.875996E-03
16,0,1125912791744514,0,1.750050E-03
16,1,1125912791744513,0,2.509805E-03
16,1,1125912791744514,0,2.937112E-03
16,2,1125912791744513,0,1.892249E-03
16,2,1125912791744514,0,8.549824E-04
16,3,1125912791744513,0,8.451868E-03
16,3,1125912791744514,0,8.869090E-04
16,5,1125912791744513,0,4.262743E-03
16,5,1125912791744514,0,1.187409E-03
16,6,1125912791744513,0,6.344208E-03
16,8,1125912791744513,0,2.983660E-03
16,9,1125912791744513,0,1.361321E-03
16,10,1125912791744512,0,5.090527E-03
16,17,1125912791744512,0,1.664224E-02
16,19,1125912791744512,0,1.631225E-02
16,22,1125912791744512,0,2.441023E-03
16,26,1125912791744512,0,2.412661E-02
16,27,1125912791744512,0,1.127379E-03
16,28,1125912791744512,0,3.550633E-03
16,32,1125912791744512,0,3.665001E-03
16,33,1125912791744512,0,3.380781E-03
16,34,1125912791744512,0,4.530206E-03
16,38,1125912791744512,0,2.044809E-03
16,42,1125912791744512,0,2.660125E-03
16,43,1125912791744512,0,6.418833E-03
16,46,1125912791744512,0,9.646798E-04
16,48,1125912791744512,0,2.986460E-03
16,49,1125912791744512,0,2.406589E-03
16,58,1125921381679104,0,2.026743E-03
16,66,1125921381679104,0,2.076299E-03
16,67,1125921381679104,0,9.178643E-03
16,68,1125921381679104,0,6.073380E-03
16,72,1125921381679104,0,6.547018E-03
16,75,1125921381679104,0,9.374837E-03
16,77,1125921381679104,0,2.562820E-03
16,78,1125921381679104,0,3.924400E-03
16,99,1125947151482880,0,4.493124E-03
16,99,1125947151482881,0,1.474301E-03
17,0,1125912791744513,0,2.364508E-03
17,0,1125912791744514,0,5.765602E-04
17,1,1125912791744513,0,1.142946E-03
17,1,1125912791744514,0,1.202467E-03
17,2,1125912791744513,0,7.692194E-04
17,2,1125912791744514,0,2.457633E-04
17,3,1125912791744513,0,4.140826E-03
17,3,1125912791744514,0,2.591095E-04
17,5,1125912791744513,0,1.804353E-03
17,5,1125912791744514,0,3.786699E-04
17,6,1125912791744513,0,3.427396E-03
17,8,1125912791744513,0,1.235189E-03
17,9,1125912791744513,0,5.144253E-04
17,10,1125912791744512,0,2.963572E-03
17,17,1125912791744512,0,8.637734E-03
17,19,1125912791744512,0,6.658698E-03
17,22,1125912791744512,0,1.249647E-03
17,26,1125912791744512,0,1.072802E-02
17,27,1125912791744512,0,4.705986E-04
17,28,1125912791744512,0,1.894144E-03
17,32,1125912791744512,0,1.496944E-03
17,33,1125912791744512,0,1.452354E-03
17,34,1125912791744512,0,2.660036E-03
17,38,1125912791744512,0,9.995333E-04
17,42,1125912791744512,0,1.234099E-03
17,43,1125912791744512,0,3.772903E-03
17,46,1125912791744512,0,3.470652E-04
17,48,1125912791744512,0,1.655953E-03
17,49,1125912791744512,0,1.229865E-03
17,58,1125921381679104,0,8.885515E-04
17,66,1125921381679104,0,9.505993E-04
17,67,1125921381679104,0,5.253410E-03
17,68,1125921381679104,0,3.443977E-03
